11078056	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T14
11078056	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T33
11078056	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T14
11078056	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T33
11078056	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T14
11078056	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T33
11078056	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T14
11078056	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T33
11078056	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T14
11078056	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T33
11078056	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
11078056	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T29
11078056	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T30
11078056	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T29
11078056	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T30
11078056	CPR:9	Y 	PRODUCT-OF	Arg1:T6	Arg2:T25
11106255	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T24
11106255	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T30
11106255	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T30
11106255	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T30
11106255	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T30
11106255	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T30
11106255	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T30
11141093	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T12
11141093	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
11141093	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T12
11141093	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T17
11141093	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T13
11141093	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T13
11161433	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T1	Arg2:T8
11161433	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T13
11161433	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T11
11181577	CPR:10	N 	NOT	Arg1:T5	Arg2:T11
11181577	CPR:10	N 	NOT	Arg1:T5	Arg2:T12
11212269	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T10
11212269	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T13
11212269	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T9
11212269	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T15
11255924	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T25
11255924	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T26
11255924	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T27
11292635	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T29
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T24	Arg2:T35
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T28	Arg2:T36
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T28	Arg2:T37
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T29
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T29
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T29
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T30
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T32
11292635	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T32
11344206	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T9
11350861	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T35
11350861	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T35
11350861	CPR:2	N 	DIRECT-REGULATOR	Arg1:T25	Arg2:T39
11350861	CPR:2	N 	DIRECT-REGULATOR	Arg1:T26	Arg2:T39
11350861	CPR:2	N 	REGULATOR	Arg1:T28	Arg2:T39
11350861	CPR:4	Y 	INHIBITOR	Arg1:T21	Arg2:T38
11350861	CPR:5	Y 	AGONIST	Arg1:T14	Arg2:T36
11350861	CPR:5	Y 	AGONIST	Arg1:T23	Arg2:T38
11350861	CPR:5	Y 	AGONIST	Arg1:T24	Arg2:T38
11350861	CPR:6	Y 	ANTAGONIST	Arg1:T13	Arg2:T36
11350861	CPR:6	Y 	ANTAGONIST	Arg1:T17	Arg2:T37
11350861	CPR:6	Y 	ANTAGONIST	Arg1:T18	Arg2:T37
11350861	CPR:6	Y 	ANTAGONIST	Arg1:T19	Arg2:T37
11350861	CPR:6	Y 	ANTAGONIST	Arg1:T20	Arg2:T37
11350861	CPR:6	Y 	ANTAGONIST	Arg1:T30	Arg2:T41
11350861	CPR:6	Y 	ANTAGONIST	Arg1:T9	Arg2:T33
11369259	CPR:1	N 	PART-OF	Arg1:T10	Arg2:T13
11369259	CPR:1	N 	PART-OF	Arg1:T10	Arg2:T14
11369259	CPR:1	N 	PART-OF	Arg1:T11	Arg2:T13
11369259	CPR:1	N 	PART-OF	Arg1:T11	Arg2:T14
11369259	CPR:1	N 	PART-OF	Arg1:T12	Arg2:T13
11369259	CPR:1	N 	PART-OF	Arg1:T12	Arg2:T14
11369259	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T13
11369259	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T14
11369259	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T13
11369259	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T14
11369259	CPR:1	N 	PART-OF	Arg1:T6	Arg2:T13
11369259	CPR:1	N 	PART-OF	Arg1:T6	Arg2:T14
11369259	CPR:1	N 	PART-OF	Arg1:T7	Arg2:T13
11369259	CPR:1	N 	PART-OF	Arg1:T7	Arg2:T14
11369259	CPR:1	N 	PART-OF	Arg1:T8	Arg2:T22
11369259	CPR:1	N 	PART-OF	Arg1:T9	Arg2:T22
11398914	CPR:10	N 	NOT	Arg1:T1	Arg2:T41
11398914	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T39
11398914	CPR:2	N 	REGULATOR	Arg1:T19	Arg2:T39
11398914	CPR:2	N 	REGULATOR	Arg1:T20	Arg2:T39
11398914	CPR:2	N 	REGULATOR	Arg1:T22	Arg2:T39
11398914	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T40
11398914	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T39
11456284	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T12
11456284	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T12
11456284	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T5	Arg2:T12
11456284	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T12
11474486	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T34
11474486	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T27
11474486	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
11474486	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T33
11474486	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T36
11474486	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T37
11474486	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T36
11474486	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T37
11474486	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T22
11474486	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T23
11474486	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T40
11474486	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T38
11474486	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T39
11474486	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T38
11474486	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T39
11544332	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T26
11544332	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T5
11551210	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
11551210	CPR:2	N 	DIRECT-REGULATOR	Arg1:T21	Arg2:T29
11551210	CPR:2	N 	DIRECT-REGULATOR	Arg1:T22	Arg2:T29
11551210	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T24
11551210	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T27
11587223	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T20
11587223	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T23
11587223	CPR:4	Y 	INHIBITOR	Arg1:T14	Arg2:T24
11587223	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T24
11587223	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T25
11587223	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T24
11587223	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T20
11588409	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T24
11588409	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
11588409	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T23
11588409	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T26
11588409	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T20
11588409	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T21
11588409	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T22
11688549	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T20
11688549	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T20
11689471	CPR:10	N 	NOT	Arg1:T11	Arg2:T14
11689471	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
11689471	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T25
11689471	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
11689471	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
11689471	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T19
11689471	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T24
11689471	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T27
11689471	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T27
11691635	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T8
11691635	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T9
11691635	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T8
11691635	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T9
11695255	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T25
11695255	CPR:2	N 	REGULATOR	Arg1:T8	Arg2:T16
11695255	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T20
11695255	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T21
11695255	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T22
11695255	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T16
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T12	Arg2:T23
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T12	Arg2:T24
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T13	Arg2:T23
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T13	Arg2:T24
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T15	Arg2:T26
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T15	Arg2:T27
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T7	Arg2:T16
11695255	CPR:9	Y 	PRODUCT-OF	Arg1:T9	Arg2:T18
11698075	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T18
11698075	CPR:2	N 	DIRECT-REGULATOR	Arg1:T16	Arg2:T19
11775064	CPR:4	Y 	INHIBITOR	Arg1:T24	Arg2:T33
11775064	CPR:4	Y 	INHIBITOR	Arg1:T24	Arg2:T34
11775064	CPR:4	Y 	INHIBITOR	Arg1:T25	Arg2:T37
11775064	CPR:4	Y 	INHIBITOR	Arg1:T25	Arg2:T38
11775064	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T32
11775064	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T35
11775064	CPR:9	Y 	SUBSTRATE	Arg1:T18	Arg2:T36
11775064	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T32
11775064	CPR:9	Y 	SUBSTRATE	Arg1:T23	Arg2:T37
11775064	CPR:9	Y 	SUBSTRATE	Arg1:T23	Arg2:T38
11775064	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T33
11775064	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T34
11811354	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T33
11811354	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T34
11811354	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T33
11811354	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T34
11811354	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T33
11811354	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T34
11811354	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T35
11811354	CPR:4	Y 	INHIBITOR	Arg1:T19	Arg2:T36
11811354	CPR:4	Y 	INHIBITOR	Arg1:T20	Arg2:T35
11811354	CPR:4	Y 	INHIBITOR	Arg1:T20	Arg2:T36
11811354	CPR:4	Y 	INHIBITOR	Arg1:T23	Arg2:T37
11811354	CPR:6	Y 	ANTAGONIST	Arg1:T25	Arg2:T38
11811354	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T28
11811354	CPR:6	Y 	ANTAGONIST	Arg1:T3	Arg2:T29
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T18
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T18
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T12	Arg2:T18
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T18
11885959	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T17
11885959	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T19
11885959	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T18
11885959	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T18
11885959	CPR:9	Y 	PRODUCT-OF	Arg1:T2	Arg2:T17
11885959	CPR:9	Y 	PRODUCT-OF	Arg1:T2	Arg2:T19
11885959	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T17
11885959	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T19
11885959	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T17
11885959	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T19
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T24
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T24
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T11	Arg2:T25
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T25
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
11922402	CPR:2	N 	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
12046981	CPR:10	N 	NOT	Arg1:T18	Arg2:T22
12046981	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T20
12046981	CPR:6	Y 	ANTAGONIST	Arg1:T12	Arg2:T20
12046981	CPR:6	Y 	ANTAGONIST	Arg1:T13	Arg2:T21
12046981	CPR:6	Y 	ANTAGONIST	Arg1:T1	Arg2:T20
12057823	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T11
12057823	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T18
12070353	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T13
12070353	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T14
12070353	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T15
12070353	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T17
12070353	CPR:3	Y 	ACTIVATOR	Arg1:T12	Arg2:T20
12070353	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T13
12070353	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T16
12085361	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T42
12085361	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T42
12085361	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T43
12085361	CPR:4	Y 	INHIBITOR	Arg1:T13	Arg2:T43
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T48
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T49
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T50
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T51
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T52
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T53
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T54
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T55
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T56
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T57
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T58
12085361	CPR:4	Y 	INHIBITOR	Arg1:T18	Arg2:T59
12085361	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T29
12085361	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T30
12085361	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T31
12085361	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T32
12085361	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T44
12085361	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T45
12085361	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T46
12085361	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T33
12085361	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T34
12085361	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T35
12085361	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T36
12085361	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T44
12085361	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T45
12085361	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T46
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T2	Arg2:T29
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T30
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T31
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T32
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T33
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T34
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T35
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T36
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T40
12085361	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T41
12086935	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T20
12086935	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T20
12086935	CPR:3	Y 	ACTIVATOR	Arg1:T12	Arg2:T25
12086935	CPR:3	Y 	ACTIVATOR	Arg1:T15	Arg2:T26
12086935	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T27
12086935	CPR:3	Y 	ACTIVATOR	Arg1:T16	Arg2:T28
12086935	CPR:3	Y 	ACTIVATOR	Arg1:T18	Arg2:T30
12086935	CPR:3	Y 	ACTIVATOR	Arg1:T5	Arg2:T20
12086935	CPR:3	Y 	ACTIVATOR	Arg1:T6	Arg2:T21
12086935	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T29
12086935	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T23
12086935	CPR:9	Y 	SUBSTRATE	Arg1:T11	Arg2:T24
12105857	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T10	Arg2:T23
12105857	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T27
12105857	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T28
12105857	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T31
12105857	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T24
12105857	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
12105857	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T26
12141946	CPR:10	N 	NOT	Arg1:T1	Arg2:T46
12141946	CPR:10	N 	NOT	Arg1:T2	Arg2:T46
12141946	CPR:1	N 	PART-OF	Arg1:T18	Arg2:T43
12141946	CPR:1	N 	PART-OF	Arg1:T29	Arg2:T47
12141946	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T32
12141946	CPR:9	Y 	PRODUCT-OF	Arg1:T13	Arg2:T38
12141946	CPR:9	Y 	PRODUCT-OF	Arg1:T13	Arg2:T39
12141946	CPR:9	Y 	PRODUCT-OF	Arg1:T14	Arg2:T38
12141946	CPR:9	Y 	PRODUCT-OF	Arg1:T14	Arg2:T39
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T33
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T44
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T42
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T33
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T44
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T21	Arg2:T33
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T21	Arg2:T44
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T27	Arg2:T46
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T28	Arg2:T46
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T31
12141946	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T34
12165285	CPR:10	N 	NOT	Arg1:T6	Arg2:T24
12165285	CPR:10	N 	NOT	Arg1:T7	Arg2:T24
12165285	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
12165285	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
12167474	CPR:1	N 	PART-OF	Arg1:T31	Arg2:T54
12167474	CPR:1	N 	PART-OF	Arg1:T32	Arg2:T54
12167474	CPR:9	Y 	PRODUCT-OF	Arg1:T22	Arg2:T54
12167474	CPR:9	Y 	PRODUCT-OF	Arg1:T23	Arg2:T54
12167474	CPR:9	Y 	PRODUCT-OF	Arg1:T24	Arg2:T54
12167474	CPR:9	Y 	PRODUCT-OF	Arg1:T25	Arg2:T54
12167474	CPR:9	Y 	PRODUCT-OF	Arg1:T26	Arg2:T54
12167474	CPR:9	Y 	PRODUCT-OF	Arg1:T28	Arg2:T54
12167474	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T54
12175785	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T20
12181285	CPR:10	N 	NOT	Arg1:T10	Arg2:T33
12181285	CPR:10	N 	NOT	Arg1:T14	Arg2:T34
12181285	CPR:10	N 	NOT	Arg1:T14	Arg2:T35
12181285	CPR:4	Y 	INHIBITOR	Arg1:T24	Arg2:T47
12181285	CPR:4	Y 	INHIBITOR	Arg1:T25	Arg2:T47
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T10	Arg2:T32
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T36
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T37
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T38
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T28
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T31
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T18	Arg2:T28
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T18	Arg2:T31
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T29
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T30
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T29
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T30
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T29
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T30
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T29
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T7	Arg2:T30
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T29
12181285	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T30
12200198	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T26
12200198	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T27
12200198	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T28
