23098818	CPR:9	Arg1:T4	Arg2:T22
23098818	CPR:9	Arg1:T5	Arg2:T23
23098818	CPR:9	Arg1:T6	Arg2:T23
23098818	CPR:9	Arg1:T7	Arg2:T24
23111283	CPR:4	Arg1:T10	Arg2:T17
23111283	CPR:4	Arg1:T10	Arg2:T18
23111283	CPR:4	Arg1:T10	Arg2:T19
23111283	CPR:4	Arg1:T11	Arg2:T20
23115221	CPR:3	Arg1:T15	Arg2:T17
23117790	CPR:4	Arg1:T3	Arg2:T14
23117790	CPR:4	Arg1:T3	Arg2:T16
23117790	CPR:6	Arg1:T7	Arg2:T26
23117790	CPR:6	Arg1:T8	Arg2:T26
23146664	CPR:3	Arg1:T14	Arg2:T16
23146664	CPR:3	Arg1:T14	Arg2:T17
23146664	CPR:4	Arg1:T15	Arg2:T29
23146664	CPR:4	Arg1:T3	Arg2:T20
23146664	CPR:4	Arg1:T5	Arg2:T22
23146664	CPR:4	Arg1:T6	Arg2:T23
23146761	CPR:3	Arg1:T8	Arg2:T31
23146761	CPR:4	Arg1:T4	Arg2:T26
23146761	CPR:4	Arg1:T4	Arg2:T27
23146761	CPR:4	Arg1:T4	Arg2:T28
23146761	CPR:4	Arg1:T4	Arg2:T29
23146761	CPR:4	Arg1:T4	Arg2:T30
23164921	CPR:4	Arg1:T10	Arg2:T12
23164921	CPR:4	Arg1:T10	Arg2:T19
23164921	CPR:4	Arg1:T11	Arg2:T20
23164921	CPR:4	Arg1:T1	Arg2:T13
23164921	CPR:4	Arg1:T8	Arg2:T15
23164921	CPR:4	Arg1:T9	Arg2:T16
23164921	CPR:4	Arg1:T9	Arg2:T17
23164921	CPR:4	Arg1:T9	Arg2:T18
23177789	CPR:4	Arg1:T4	Arg2:T13
23177789	CPR:4	Arg1:T5	Arg2:T13
23177789	CPR:4	Arg1:T6	Arg2:T13
23182946	CPR:3	Arg1:T10	Arg2:T36
23182946	CPR:3	Arg1:T5	Arg2:T19
23182946	CPR:3	Arg1:T5	Arg2:T20
23182946	CPR:4	Arg1:T1	Arg2:T15
23182946	CPR:4	Arg1:T4	Arg2:T17
23198810	CPR:9	Arg1:T1	Arg2:T6
23198810	CPR:9	Arg1:T1	Arg2:T7
23199028	CPR:4	Arg1:T5	Arg2:T12
23200253	CPR:6	Arg1:T1	Arg2:T6
23200253	CPR:6	Arg1:T2	Arg2:T6
23200253	CPR:6	Arg1:T3	Arg2:T7
23205514	CPR:9	Arg1:T4	Arg2:T17
23205514	CPR:9	Arg1:T5	Arg2:T17
23205571	CPR:6	Arg1:T10	Arg2:T17
23211426	CPR:3	Arg1:T7	Arg2:T13
23211426	CPR:3	Arg1:T7	Arg2:T14
23211523	CPR:3	Arg1:T10	Arg2:T55
23211523	CPR:3	Arg1:T2	Arg2:T25
23211523	CPR:3	Arg1:T3	Arg2:T29
23211523	CPR:3	Arg1:T5	Arg2:T36
23211523	CPR:3	Arg1:T8	Arg2:T41
23220037	CPR:3	Arg1:T5	Arg2:T18
23220037	CPR:3	Arg1:T8	Arg2:T24
23220037	CPR:3	Arg1:T9	Arg2:T24
23220037	CPR:9	Arg1:T7	Arg2:T23
23220742	CPR:4	Arg1:T10	Arg2:T27
23220742	CPR:4	Arg1:T11	Arg2:T27
23220742	CPR:4	Arg1:T2	Arg2:T18
23220742	CPR:4	Arg1:T2	Arg2:T19
23220742	CPR:4	Arg1:T2	Arg2:T20
23220742	CPR:4	Arg1:T3	Arg2:T18
23220742	CPR:4	Arg1:T3	Arg2:T19
23220742	CPR:4	Arg1:T3	Arg2:T20
23220742	CPR:4	Arg1:T6	Arg2:T23
23220742	CPR:4	Arg1:T6	Arg2:T24
23229511	CPR:4	Arg1:T10	Arg2:T36
23229511	CPR:4	Arg1:T11	Arg2:T36
23229511	CPR:4	Arg1:T1	Arg2:T19
23229511	CPR:4	Arg1:T1	Arg2:T20
23229511	CPR:4	Arg1:T3	Arg2:T22
23229511	CPR:4	Arg1:T3	Arg2:T23
23229511	CPR:4	Arg1:T3	Arg2:T24
23229511	CPR:4	Arg1:T3	Arg2:T25
23229511	CPR:4	Arg1:T3	Arg2:T26
23230131	CPR:9	Arg1:T10	Arg2:T32
23230131	CPR:9	Arg1:T10	Arg2:T33
23230131	CPR:9	Arg1:T10	Arg2:T34
23230131	CPR:9	Arg1:T10	Arg2:T35
23230131	CPR:9	Arg1:T10	Arg2:T36
23230131	CPR:9	Arg1:T10	Arg2:T37
23230131	CPR:9	Arg1:T10	Arg2:T38
23230131	CPR:9	Arg1:T11	Arg2:T32
23230131	CPR:9	Arg1:T11	Arg2:T33
23230131	CPR:9	Arg1:T11	Arg2:T34
23230131	CPR:9	Arg1:T11	Arg2:T35
23230131	CPR:9	Arg1:T11	Arg2:T36
23230131	CPR:9	Arg1:T11	Arg2:T37
23230131	CPR:9	Arg1:T11	Arg2:T38
23230131	CPR:9	Arg1:T12	Arg2:T32
23230131	CPR:9	Arg1:T12	Arg2:T33
23230131	CPR:9	Arg1:T12	Arg2:T34
23230131	CPR:9	Arg1:T12	Arg2:T35
23230131	CPR:9	Arg1:T12	Arg2:T36
23230131	CPR:9	Arg1:T12	Arg2:T37
23230131	CPR:9	Arg1:T12	Arg2:T38
23230131	CPR:9	Arg1:T13	Arg2:T32
23230131	CPR:9	Arg1:T14	Arg2:T39
23230131	CPR:9	Arg1:T15	Arg2:T39
23230131	CPR:9	Arg1:T17	Arg2:T41
23230131	CPR:9	Arg1:T18	Arg2:T42
23230131	CPR:9	Arg1:T19	Arg2:T42
23230131	CPR:9	Arg1:T1	Arg2:T27
23230131	CPR:9	Arg1:T1	Arg2:T40
23230131	CPR:9	Arg1:T1	Arg2:T43
23230131	CPR:9	Arg1:T1	Arg2:T45
23230131	CPR:9	Arg1:T21	Arg2:T44
23230131	CPR:9	Arg1:T3	Arg2:T26
23230131	CPR:9	Arg1:T3	Arg2:T28
23230131	CPR:9	Arg1:T5	Arg2:T27
23230131	CPR:9	Arg1:T5	Arg2:T40
23230131	CPR:9	Arg1:T5	Arg2:T43
23230131	CPR:9	Arg1:T5	Arg2:T45
23230131	CPR:9	Arg1:T6	Arg2:T29
23230131	CPR:9	Arg1:T7	Arg2:T29
23230131	CPR:9	Arg1:T8	Arg2:T27
23230131	CPR:9	Arg1:T8	Arg2:T40
23230131	CPR:9	Arg1:T8	Arg2:T43
23230131	CPR:9	Arg1:T8	Arg2:T45
23230131	CPR:9	Arg1:T9	Arg2:T32
23230131	CPR:9	Arg1:T9	Arg2:T33
23230131	CPR:9	Arg1:T9	Arg2:T34
23230131	CPR:9	Arg1:T9	Arg2:T35
23230131	CPR:9	Arg1:T9	Arg2:T36
23230131	CPR:9	Arg1:T9	Arg2:T37
23230131	CPR:9	Arg1:T9	Arg2:T38
23232060	CPR:4	Arg1:T1	Arg2:T3
23232060	CPR:4	Arg1:T1	Arg2:T4
23232060	CPR:4	Arg1:T2	Arg2:T19
23239555	CPR:4	Arg1:T2	Arg2:T10
23239555	CPR:4	Arg1:T3	Arg2:T10
23239555	CPR:4	Arg1:T4	Arg2:T13
23254196	CPR:4	Arg1:T3	Arg2:T22
23254196	CPR:4	Arg1:T5	Arg2:T26
23254196	CPR:4	Arg1:T7	Arg2:T27
23254196	CPR:4	Arg1:T7	Arg2:T28
23254196	CPR:4	Arg1:T7	Arg2:T29
23254196	CPR:4	Arg1:T7	Arg2:T30
23256625	CPR:4	Arg1:T13	Arg2:T26
23256625	CPR:4	Arg1:T13	Arg2:T27
23256625	CPR:4	Arg1:T13	Arg2:T28
23256625	CPR:4	Arg1:T13	Arg2:T29
23256625	CPR:4	Arg1:T13	Arg2:T30
23256625	CPR:4	Arg1:T13	Arg2:T31
23256625	CPR:4	Arg1:T13	Arg2:T32
23256625	CPR:4	Arg1:T13	Arg2:T33
23256625	CPR:4	Arg1:T13	Arg2:T34
23256625	CPR:4	Arg1:T15	Arg2:T35
23256625	CPR:4	Arg1:T15	Arg2:T36
23256625	CPR:4	Arg1:T18	Arg2:T20
23256625	CPR:4	Arg1:T18	Arg2:T38
23256625	CPR:4	Arg1:T6	Arg2:T22
23256625	CPR:4	Arg1:T7	Arg2:T23
23256625	CPR:4	Arg1:T8	Arg2:T22
23256625	CPR:4	Arg1:T9	Arg2:T24
23256625	CPR:4	Arg1:T9	Arg2:T25
23256625	CPR:5	Arg1:T14	Arg2:T37
23256625	CPR:5	Arg1:T19	Arg2:T39
23257178	CPR:4	Arg1:T8	Arg2:T24
23261528	CPR:4	Arg1:T10	Arg2:T19
23261528	CPR:4	Arg1:T10	Arg2:T20
23261528	CPR:4	Arg1:T1	Arg2:T12
23261528	CPR:4	Arg1:T1	Arg2:T13
23261528	CPR:4	Arg1:T8	Arg2:T11
23261528	CPR:4	Arg1:T9	Arg2:T19
23261528	CPR:4	Arg1:T9	Arg2:T20
23261705	CPR:4	Arg1:T1	Arg2:T24
23261705	CPR:4	Arg1:T1	Arg2:T25
23261705	CPR:4	Arg1:T1	Arg2:T26
23261705	CPR:4	Arg1:T1	Arg2:T27
23261705	CPR:4	Arg1:T1	Arg2:T4
23261705	CPR:4	Arg1:T2	Arg2:T15
23261705	CPR:4	Arg1:T2	Arg2:T16
23261705	CPR:4	Arg1:T2	Arg2:T17
23261705	CPR:4	Arg1:T2	Arg2:T18
23261705	CPR:4	Arg1:T2	Arg2:T19
23265901	CPR:5	Arg1:T1	Arg2:T9
23265901	CPR:5	Arg1:T2	Arg2:T9
23265901	CPR:5	Arg1:T3	Arg2:T9
23265901	CPR:5	Arg1:T4	Arg2:T8
23265901	CPR:5	Arg1:T6	Arg2:T9
23265901	CPR:5	Arg1:T7	Arg2:T10
23265904	CPR:4	Arg1:T3	Arg2:T15
23265904	CPR:4	Arg1:T3	Arg2:T16
23267767	CPR:4	Arg1:T4	Arg2:T13
23270704	CPR:4	Arg1:T10	Arg2:T27
23270704	CPR:4	Arg1:T11	Arg2:T27
23270704	CPR:4	Arg1:T1	Arg2:T13
23270704	CPR:4	Arg1:T2	Arg2:T13
23270704	CPR:4	Arg1:T9	Arg2:T25
23270704	CPR:9	Arg1:T11	Arg2:T29
23271742	CPR:3	Arg1:T7	Arg2:T30
23271742	CPR:3	Arg1:T7	Arg2:T31
23271742	CPR:4	Arg1:T1	Arg2:T11
23271742	CPR:4	Arg1:T3	Arg2:T14
23271742	CPR:4	Arg1:T3	Arg2:T16
23271742	CPR:4	Arg1:T5	Arg2:T25
23271742	CPR:4	Arg1:T6	Arg2:T27
23274058	CPR:3	Arg1:T16	Arg2:T28
23274058	CPR:3	Arg1:T16	Arg2:T29
23274058	CPR:3	Arg1:T17	Arg2:T34
23274058	CPR:4	Arg1:T17	Arg2:T32
23274058	CPR:4	Arg1:T17	Arg2:T33
23274058	CPR:4	Arg1:T4	Arg2:T19
23274058	CPR:4	Arg1:T6	Arg2:T23
23274058	CPR:4	Arg1:T6	Arg2:T24
23274898	CPR:3	Arg1:T18	Arg2:T43
23274898	CPR:4	Arg1:T15	Arg2:T38
23274898	CPR:4	Arg1:T15	Arg2:T39
23274898	CPR:4	Arg1:T17	Arg2:T40
23274898	CPR:4	Arg1:T1	Arg2:T25
23274898	CPR:4	Arg1:T1	Arg2:T26
23274898	CPR:9	Arg1:T24	Arg2:T50
23279865	CPR:4	Arg1:T1	Arg2:T8
23279865	CPR:4	Arg1:T2	Arg2:T9
23284002	CPR:3	Arg1:T10	Arg2:T32
23284002	CPR:3	Arg1:T10	Arg2:T33
23284002	CPR:3	Arg1:T19	Arg2:T38
23284002	CPR:3	Arg1:T19	Arg2:T39
23284002	CPR:3	Arg1:T19	Arg2:T40
23284002	CPR:3	Arg1:T19	Arg2:T41
23284002	CPR:3	Arg1:T24	Arg2:T51
23284002	CPR:3	Arg1:T24	Arg2:T52
23284002	CPR:3	Arg1:T7	Arg2:T28
23284002	CPR:3	Arg1:T7	Arg2:T29
23284002	CPR:4	Arg1:T10	Arg2:T31
23284002	CPR:4	Arg1:T15	Arg2:T37
23284002	CPR:4	Arg1:T16	Arg2:T37
23284002	CPR:4	Arg1:T23	Arg2:T50
23284002	CPR:4	Arg1:T24	Arg2:T53
23284002	CPR:4	Arg1:T4	Arg2:T26
23287700	CPR:3	Arg1:T12	Arg2:T25
23287700	CPR:5	Arg1:T11	Arg2:T24
23287700	CPR:5	Arg1:T13	Arg2:T26
23287700	CPR:5	Arg1:T14	Arg2:T26
23287700	CPR:5	Arg1:T3	Arg2:T26
23287700	CPR:5	Arg1:T4	Arg2:T26
23287700	CPR:5	Arg1:T7	Arg2:T21
23287700	CPR:5	Arg1:T8	Arg2:T21
23287700	CPR:5	Arg1:T9	Arg2:T16
23287700	CPR:5	Arg1:T9	Arg2:T19
23287700	CPR:6	Arg1:T10	Arg2:T22
23287700	CPR:6	Arg1:T2	Arg2:T26
23292752	CPR:4	Arg1:T10	Arg2:T33
23292752	CPR:4	Arg1:T10	Arg2:T34
23292752	CPR:4	Arg1:T10	Arg2:T35
23292752	CPR:4	Arg1:T11	Arg2:T36
23292752	CPR:4	Arg1:T1	Arg2:T23
23292752	CPR:4	Arg1:T1	Arg2:T24
23292752	CPR:4	Arg1:T1	Arg2:T25
23292752	CPR:4	Arg1:T2	Arg2:T23
23292752	CPR:4	Arg1:T2	Arg2:T24
23292752	CPR:4	Arg1:T2	Arg2:T25
23292752	CPR:4	Arg1:T5	Arg2:T31
23292752	CPR:6	Arg1:T6	Arg2:T32
23295229	CPR:4	Arg1:T15	Arg2:T42
23295229	CPR:4	Arg1:T6	Arg2:T39
23295229	CPR:4	Arg1:T8	Arg2:T40
23295229	CPR:9	Arg1:T26	Arg2:T38
23295229	CPR:9	Arg1:T26	Arg2:T44
23295229	CPR:9	Arg1:T29	Arg2:T38
23295229	CPR:9	Arg1:T29	Arg2:T44
23296102	CPR:3	Arg1:T10	Arg2:T12
23296102	CPR:3	Arg1:T5	Arg2:T14
23296102	CPR:3	Arg1:T5	Arg2:T16
23296102	CPR:3	Arg1:T5	Arg2:T17
23296102	CPR:3	Arg1:T5	Arg2:T18
23296102	CPR:3	Arg1:T5	Arg2:T19
23296102	CPR:4	Arg1:T10	Arg2:T13
23296102	CPR:4	Arg1:T5	Arg2:T20
23296142	CPR:3	Arg1:T1	Arg2:T11
23296142	CPR:3	Arg1:T6	Arg2:T19
23296142	CPR:3	Arg1:T7	Arg2:T26
23296142	CPR:3	Arg1:T7	Arg2:T30
23296142	CPR:3	Arg1:T9	Arg2:T11
23296142	CPR:4	Arg1:T2	Arg2:T12
23296142	CPR:4	Arg1:T3	Arg2:T12
23296142	CPR:4	Arg1:T3	Arg2:T14
23296142	CPR:4	Arg1:T3	Arg2:T15
23296142	CPR:4	Arg1:T4	Arg2:T12
23296142	CPR:4	Arg1:T4	Arg2:T14
23296142	CPR:4	Arg1:T4	Arg2:T15
23296142	CPR:6	Arg1:T2	Arg2:T13
23296837	CPR:3	Arg1:T16	Arg2:T26
23296837	CPR:3	Arg1:T5	Arg2:T22
23296837	CPR:3	Arg1:T5	Arg2:T23
23296837	CPR:4	Arg1:T18	Arg2:T27
23296837	CPR:4	Arg1:T1	Arg2:T20
23296837	CPR:4	Arg1:T1	Arg2:T21
23296837	CPR:4	Arg1:T4	Arg2:T22
23296837	CPR:4	Arg1:T4	Arg2:T23
23297346	CPR:3	Arg1:T8	Arg2:T17
23298677	CPR:3	Arg1:T8	Arg2:T38
23298677	CPR:3	Arg1:T8	Arg2:T39
23298677	CPR:3	Arg1:T8	Arg2:T40
23298677	CPR:4	Arg1:T1	Arg2:T37
23312283	CPR:3	Arg1:T12	Arg2:T26
23312283	CPR:3	Arg1:T13	Arg2:T27
23312283	CPR:3	Arg1:T13	Arg2:T28
23312283	CPR:4	Arg1:T11	Arg2:T25
23312283	CPR:9	Arg1:T10	Arg2:T23
23312283	CPR:9	Arg1:T14	Arg2:T29
23312283	CPR:9	Arg1:T4	Arg2:T17
23312283	CPR:9	Arg1:T4	Arg2:T18
23312283	CPR:9	Arg1:T4	Arg2:T19
23312283	CPR:9	Arg1:T5	Arg2:T17
23312283	CPR:9	Arg1:T5	Arg2:T18
23312283	CPR:9	Arg1:T5	Arg2:T19
23312283	CPR:9	Arg1:T6	Arg2:T17
23312283	CPR:9	Arg1:T6	Arg2:T18
23312283	CPR:9	Arg1:T6	Arg2:T19
23312283	CPR:9	Arg1:T7	Arg2:T17
23312283	CPR:9	Arg1:T7	Arg2:T18
23312283	CPR:9	Arg1:T7	Arg2:T19
23312283	CPR:9	Arg1:T9	Arg2:T22
23313637	CPR:4	Arg1:T7	Arg2:T14
23313637	CPR:9	Arg1:T5	Arg2:T11
23313637	CPR:9	Arg1:T5	Arg2:T8
23314054	CPR:4	Arg1:T2	Arg2:T8
23314054	CPR:4	Arg1:T3	Arg2:T7
23314054	CPR:4	Arg1:T4	Arg2:T9
23318685	CPR:3	Arg1:T1	Arg2:T10
23318685	CPR:3	Arg1:T2	Arg2:T10
23318685	CPR:3	Arg1:T5	Arg2:T10
23322166	CPR:3	Arg1:T1	Arg2:T13
23330546	CPR:3	Arg1:T1	Arg2:T10
23330546	CPR:3	Arg1:T1	Arg2:T11
23330546	CPR:3	Arg1:T1	Arg2:T13
23330546	CPR:3	Arg1:T1	Arg2:T14
23330546	CPR:3	Arg1:T1	Arg2:T15
23333834	CPR:4	Arg1:T1	Arg2:T17
23333834	CPR:4	Arg1:T1	Arg2:T19
23333834	CPR:4	Arg1:T2	Arg2:T17
23333834	CPR:4	Arg1:T2	Arg2:T19
23333834	CPR:4	Arg1:T3	Arg2:T17
23333834	CPR:4	Arg1:T3	Arg2:T19
23333834	CPR:4	Arg1:T5	Arg2:T24
23333834	CPR:4	Arg1:T5	Arg2:T25
23333834	CPR:4	Arg1:T5	Arg2:T26
23333897	CPR:3	Arg1:T3	Arg2:T13
23337567	CPR:3	Arg1:T2	Arg2:T10
23337567	CPR:3	Arg1:T2	Arg2:T11
23337567	CPR:3	Arg1:T2	Arg2:T12
23337567	CPR:3	Arg1:T2	Arg2:T13
23337567	CPR:3	Arg1:T2	Arg2:T14
23337567	CPR:3	Arg1:T2	Arg2:T15
23337567	CPR:3	Arg1:T2	Arg2:T16
23337567	CPR:3	Arg1:T2	Arg2:T9
23337567	CPR:3	Arg1:T7	Arg2:T35
23348407	CPR:3	Arg1:T8	Arg2:T12
23348407	CPR:3	Arg1:T9	Arg2:T12
23349208	CPR:3	Arg1:T16	Arg2:T32
23349208	CPR:3	Arg1:T17	Arg2:T32
23349208	CPR:4	Arg1:T12	Arg2:T29
23349208	CPR:4	Arg1:T13	Arg2:T29
23349208	CPR:4	Arg1:T14	Arg2:T29
23353658	CPR:9	Arg1:T6	Arg2:T21
23353658	CPR:9	Arg1:T7	Arg2:T21
23353658	CPR:9	Arg1:T8	Arg2:T21
23353701	CPR:4	Arg1:T15	Arg2:T33
23353701	CPR:4	Arg1:T15	Arg2:T34
23353701	CPR:4	Arg1:T1	Arg2:T18
23353701	CPR:4	Arg1:T1	Arg2:T19
23353701	CPR:4	Arg1:T1	Arg2:T20
23353701	CPR:4	Arg1:T1	Arg2:T21
23353701	CPR:4	Arg1:T2	Arg2:T23
23353701	CPR:4	Arg1:T3	Arg2:T22
23353701	CPR:4	Arg1:T4	Arg2:T22
23353701	CPR:4	Arg1:T8	Arg2:T31
23353701	CPR:4	Arg1:T8	Arg2:T32
23353701	CPR:4	Arg1:T9	Arg2:T31
23353701	CPR:4	Arg1:T9	Arg2:T32
23353701	CPR:9	Arg1:T13	Arg2:T31
23353701	CPR:9	Arg1:T13	Arg2:T32
23353736	CPR:4	Arg1:T1	Arg2:T3
23353736	CPR:4	Arg1:T2	Arg2:T6
23353736	CPR:4	Arg1:T2	Arg2:T7
23353741	CPR:9	Arg1:T4	Arg2:T7
23353741	CPR:9	Arg1:T4	Arg2:T8
23353741	CPR:9	Arg1:T5	Arg2:T7
23353741	CPR:9	Arg1:T5	Arg2:T8
23356880	CPR:9	Arg1:T1	Arg2:T12
23356880	CPR:9	Arg1:T1	Arg2:T13
23356880	CPR:9	Arg1:T2	Arg2:T12
23356880	CPR:9	Arg1:T2	Arg2:T13
23368735	CPR:4	Arg1:T13	Arg2:T20
23368743	CPR:9	Arg1:T10	Arg2:T31
23368743	CPR:9	Arg1:T10	Arg2:T32
23368743	CPR:9	Arg1:T12	Arg2:T34
23368743	CPR:9	Arg1:T4	Arg2:T28
23368743	CPR:9	Arg1:T4	Arg2:T29
23368743	CPR:9	Arg1:T6	Arg2:T25
23368743	CPR:9	Arg1:T7	Arg2:T26
23368743	CPR:9	Arg1:T7	Arg2:T27
23370008	CPR:3	Arg1:T19	Arg2:T31
23370008	CPR:3	Arg1:T19	Arg2:T32
23370008	CPR:3	Arg1:T20	Arg2:T34
23370008	CPR:3	Arg1:T3	Arg2:T23
23370008	CPR:3	Arg1:T9	Arg2:T25
23371303	CPR:4	Arg1:T12	Arg2:T52
23371303	CPR:4	Arg1:T13	Arg2:T52
23371303	CPR:4	Arg1:T14	Arg2:T51
23371303	CPR:4	Arg1:T14	Arg2:T60
23371303	CPR:4	Arg1:T1	Arg2:T51
23371303	CPR:4	Arg1:T1	Arg2:T60
23371303	CPR:4	Arg1:T26	Arg2:T53
23371303	CPR:4	Arg1:T27	Arg2:T53
23371303	CPR:4	Arg1:T30	Arg2:T51
23371303	CPR:4	Arg1:T30	Arg2:T60
23371303	CPR:4	Arg1:T44	Arg2:T61
23371303	CPR:4	Arg1:T45	Arg2:T61
23371303	CPR:4	Arg1:T47	Arg2:T62
23371303	CPR:4	Arg1:T48	Arg2:T62
23378608	CPR:4	Arg1:T1	Arg2:T4
23379481	CPR:4	Arg1:T2	Arg2:T20
23379481	CPR:4	Arg1:T3	Arg2:T20
23384997	CPR:3	Arg1:T20	Arg2:T44
23384997	CPR:3	Arg1:T20	Arg2:T45
23385959	CPR:3	Arg1:T11	Arg2:T27
23385959	CPR:3	Arg1:T11	Arg2:T28
23385959	CPR:3	Arg1:T11	Arg2:T29
23385959	CPR:3	Arg1:T19	Arg2:T33
23385959	CPR:3	Arg1:T19	Arg2:T34
23385959	CPR:3	Arg1:T19	Arg2:T35
23385959	CPR:3	Arg1:T1	Arg2:T23
23385959	CPR:3	Arg1:T6	Arg2:T24
23385959	CPR:3	Arg1:T6	Arg2:T25
23385959	CPR:3	Arg1:T7	Arg2:T26
23385959	CPR:4	Arg1:T19	Arg2:T36
23385959	CPR:4	Arg1:T5	Arg2:T24
23385959	CPR:4	Arg1:T5	Arg2:T25
23385959	CPR:4	Arg1:T5	Arg2:T26
23386029	CPR:4	Arg1:T3	Arg2:T13
23386029	CPR:4	Arg1:T3	Arg2:T14
23386703	CPR:4	Arg1:T15	Arg2:T26
23386703	CPR:4	Arg1:T1	Arg2:T16
23386703	CPR:4	Arg1:T1	Arg2:T17
23386703	CPR:9	Arg1:T2	Arg2:T18
23386703	CPR:9	Arg1:T2	Arg2:T19
23391336	CPR:4	Arg1:T3	Arg2:T14
23391336	CPR:4	Arg1:T4	Arg2:T14
23391336	CPR:4	Arg1:T7	Arg2:T15
23391336	CPR:4	Arg1:T8	Arg2:T15
23391336	CPR:9	Arg1:T1	Arg2:T12
23391336	CPR:9	Arg1:T1	Arg2:T9
23391632	CPR:3	Arg1:T4	Arg2:T30
23391632	CPR:3	Arg1:T4	Arg2:T31
23393127	CPR:3	Arg1:T11	Arg2:T48
23393127	CPR:3	Arg1:T12	Arg2:T50
23393127	CPR:3	Arg1:T12	Arg2:T51
23393127	CPR:3	Arg1:T13	Arg2:T53
23393127	CPR:3	Arg1:T13	Arg2:T54
23393127	CPR:3	Arg1:T14	Arg2:T57
23393127	CPR:3	Arg1:T14	Arg2:T58
23393127	CPR:3	Arg1:T14	Arg2:T59
23393127	CPR:3	Arg1:T2	Arg2:T18
23393127	CPR:3	Arg1:T3	Arg2:T19
23393127	CPR:3	Arg1:T3	Arg2:T20
23393127	CPR:3	Arg1:T3	Arg2:T21
23393127	CPR:3	Arg1:T3	Arg2:T23
23393127	CPR:3	Arg1:T4	Arg2:T28
23393127	CPR:3	Arg1:T5	Arg2:T30
23393127	CPR:3	Arg1:T6	Arg2:T34
23393127	CPR:3	Arg1:T7	Arg2:T36
23393127	CPR:3	Arg1:T8	Arg2:T40
23393127	CPR:3	Arg1:T8	Arg2:T41
23393127	CPR:4	Arg1:T9	Arg2:T40
23393127	CPR:4	Arg1:T9	Arg2:T41
23393127	CPR:4	Arg1:T9	Arg2:T42
23393127	CPR:4	Arg1:T9	Arg2:T43
23395669	CPR:3	Arg1:T2	Arg2:T10
23395669	CPR:3	Arg1:T2	Arg2:T8
23395669	CPR:3	Arg1:T2	Arg2:T9
23395669	CPR:3	Arg1:T3	Arg2:T14
23395669	CPR:3	Arg1:T6	Arg2:T21
23395669	CPR:3	Arg1:T7	Arg2:T22
23395669	CPR:4	Arg1:T2	Arg2:T11
23395669	CPR:4	Arg1:T2	Arg2:T12
23395669	CPR:4	Arg1:T6	Arg2:T20
23395914	CPR:4	Arg1:T12	Arg2:T22
23395914	CPR:4	Arg1:T4	Arg2:T17
23395914	CPR:9	Arg1:T10	Arg2:T21
23395914	CPR:9	Arg1:T1	Arg2:T16
23395914	CPR:9	Arg1:T5	Arg2:T17
23395914	CPR:9	Arg1:T6	Arg2:T19
23395914	CPR:9	Arg1:T6	Arg2:T20
23396144	CPR:4	Arg1:T1	Arg2:T14
23396144	CPR:4	Arg1:T1	Arg2:T15
23396144	CPR:4	Arg1:T1	Arg2:T16
23396144	CPR:4	Arg1:T3	Arg2:T17
23396144	CPR:4	Arg1:T3	Arg2:T18
23396144	CPR:4	Arg1:T3	Arg2:T19
23396144	CPR:4	Arg1:T3	Arg2:T20
23396144	CPR:4	Arg1:T3	Arg2:T21
23396144	CPR:4	Arg1:T3	Arg2:T22
23396144	CPR:4	Arg1:T4	Arg2:T17
23396144	CPR:4	Arg1:T4	Arg2:T18
23396144	CPR:4	Arg1:T4	Arg2:T19
23396144	CPR:4	Arg1:T4	Arg2:T20
23396144	CPR:4	Arg1:T4	Arg2:T21
23396144	CPR:4	Arg1:T4	Arg2:T22
23396144	CPR:4	Arg1:T5	Arg2:T17
23396144	CPR:4	Arg1:T5	Arg2:T18
23396144	CPR:4	Arg1:T5	Arg2:T19
23396144	CPR:4	Arg1:T5	Arg2:T20
23396144	CPR:4	Arg1:T5	Arg2:T21
23396144	CPR:4	Arg1:T5	Arg2:T22
23396144	CPR:4	Arg1:T6	Arg2:T17
23396144	CPR:4	Arg1:T6	Arg2:T18
23396144	CPR:4	Arg1:T6	Arg2:T19
23396144	CPR:4	Arg1:T6	Arg2:T20
23396144	CPR:4	Arg1:T6	Arg2:T21
23396144	CPR:4	Arg1:T6	Arg2:T22
23396144	CPR:4	Arg1:T7	Arg2:T17
23396144	CPR:4	Arg1:T7	Arg2:T18
23396144	CPR:4	Arg1:T7	Arg2:T19
23396144	CPR:4	Arg1:T7	Arg2:T20
23396144	CPR:4	Arg1:T7	Arg2:T21
23396144	CPR:4	Arg1:T7	Arg2:T22
23401473	CPR:4	Arg1:T12	Arg2:T24
23401473	CPR:4	Arg1:T12	Arg2:T25
23401473	CPR:4	Arg1:T12	Arg2:T26
23401473	CPR:4	Arg1:T13	Arg2:T27
23401473	CPR:4	Arg1:T13	Arg2:T28
23401473	CPR:4	Arg1:T13	Arg2:T29
23401473	CPR:4	Arg1:T1	Arg2:T27
23401473	CPR:4	Arg1:T1	Arg2:T28
23401473	CPR:4	Arg1:T1	Arg2:T29
23401473	CPR:4	Arg1:T2	Arg2:T27
23401473	CPR:4	Arg1:T2	Arg2:T28
23401473	CPR:4	Arg1:T2	Arg2:T29
23401473	CPR:4	Arg1:T3	Arg2:T16
23401473	CPR:4	Arg1:T4	Arg2:T16
